Size,CuLab,LabVIEW,CuPy
1024,0.000026,0.000007,0.000102
2048,0.000033,0.000016,0.000105
4096,0.000043,0.000034,0.000108
8192,0.000059,0.000084,0.000115
16384,0.000097,0.000222,0.000136
32768,0.000116,0.000475,0.000159
65536,0.000177,0.001033,0.000219
131072,0.000332,0.002216,0.000488
262144,0.000501,0.005093,0.000778
524288,0.000855,0.014875,0.001416
1048576,0.001643,0.034042,0.002774
2097152,0.003234,0.074939,0.005581
4194304,0.006200,0.156470,0.011203
8388608,0.012409,0.341370,0.022492
16777216,0.025107,0.804774,0.045094
33554432,0.049336,1.961839,0.089078
67108864,0.097768,3.783935,0.176652
